,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
13,-0.30220485026549393,-0.28486146594328204,-0.36104157821838334,-0.3187452129914187,-0.23604009324177194,-0.3231662286570555,-0.03322420814806335,0.1503754293707231,0.22186722608338466,0.2264103466409012,0.3036907663952387,0.3650183990946478,0.3856305948174102,0.3532489574639533,0.3024184865917853,0.3124140567433177,0.2372981230415177,0.31807589598876873,-0.002131,0.002131,0.2527976548237469,9.0,0.01809429,1.463647,-0.1420892,80.88999347307906,4.0639864516604085,6000000.0,13.063986451660409,DU25_A17,DU25_A17_00000440_re06000000_aoa_009.00
14,-0.27514625401561915,-0.3803863940521197,-0.27574965852732397,-0.39117045117388105,-0.2622503136290209,-0.2550101182521574,-0.03615246750689235,0.13434683345587747,0.2167368762178956,0.2285190983598995,0.26856488260404504,0.3103750193800711,0.4865576053459599,0.2837813457334651,0.3217128425936325,0.3984929172006543,0.2336150321691783,0.2682342598685266,-0.002131,0.002131,0.2558515633126359,10.0,0.01801742,1.576361,-0.1534359,87.49093932427618,4.78865859338611,12000000.0,14.788658593386108,DU25_A17,DU25_A17_00000323_re12000000_aoa_010.00
7,-0.2901206122857693,-0.2718292211568196,-0.3265845674224289,-0.32634131289143986,-0.24734671636501165,-0.3312091076226876,-0.03681701798992651,0.13774066507256,0.1859767594923667,0.2741779602924637,0.3299654639409506,0.274333886773782,0.4263015909653429,0.30501054414887097,0.2923083514905549,0.3750400100097709,0.20354967799138465,0.2731743206186629,-0.002131,0.002131,0.2438072120494721,3.0,0.01182092,0.77687,-0.1217985,65.71992704459551,11.844590289282534,9000000.0,14.844590289282534,DU25_A17,DU25_A17_00000119_re09000000_aoa_003.00
10,-0.2596879747857189,-0.363351035525372,-0.3402428172376446,-0.3598405769040426,-0.2380646830993075,-0.31417491882756365,-0.02698765452830556,0.12646518876280993,0.1923952057457481,0.2590807453766304,0.3459965598594608,0.3646306301564453,0.3891359316736567,0.2502868861676473,0.2389913116050758,0.3174578868943994,0.26490044043268723,0.3407763740613952,-0.002131,0.002131,0.2564787898115159,6.0,0.01363091,1.12077,-0.12634569999999998,82.22268359192455,8.786895300308473,9000000.0,14.786895300308476,DU25_A17,DU25_A17_00000614_re09000000_aoa_006.00
8,-0.2286504842239893,-0.3799603966841894,-0.3822796161805455,-0.34091513857654393,-0.2837102789714643,-0.34915082361806066,-0.02568259967701967,0.12263516905101912,0.17960087814098252,0.2389399620848508,0.3727512423449057,0.3292359327135129,0.4567930323033532,0.3503698552409956,0.2529295604298841,0.38078380066198864,0.2635188996408493,0.33715833859361394,-0.002131,0.002131,0.2731521755626696,4.0,0.01387226,0.8804291999999999,-0.12773289999999998,63.46689003810482,9.139302518682534,6000000.0,13.139302518682534,DU25_A17,DU25_A17_00000229_re06000000_aoa_004.00
2,-0.3312985831123944,-0.3854432414908369,-0.33751742119396266,-0.3986146973447415,-0.2967085065309506,-0.2621082416082158,-0.03009480400385057,0.12641786844150835,0.21614375191415366,0.2633082120622321,0.2983841529327445,0.35643014345817275,0.3274020631631117,0.30403160014630953,0.2400366172025809,0.27349067378271674,0.2710824592215211,0.35065720815831786,-0.002131,0.002131,0.2574251284004484,-2.0,0.01133296,0.1054099,-0.1110504,9.301179921220934,17.793044502542593,12000000.0,15.793044502542589,DU25_A17,DU25_A17_00000023_re12000000_aoa_-02.00
12,-0.2296350939719501,-0.3320085127922265,-0.2699433599552177,-0.3306282456281093,-0.2362179322296768,-0.303242603448428,-0.02808078352807108,0.12781429559538912,0.2361255558968122,0.2611405724086402,0.2599873217421944,0.32278352081971423,0.3542138678352084,0.2833342291891826,0.27379774834379905,0.2968554892485773,0.26302968512215985,0.35359479589492965,-0.002131,0.002131,0.2304184048770417,8.0,0.01423047,1.385735,-0.140647,97.37802054324276,8.086436042606277,12000000.0,16.086436042606277,DU25_A17,DU25_A17_00000692_re12000000_aoa_008.00
9,-0.2286504842239893,-0.3799603966841894,-0.3822796161805455,-0.34091513857654393,-0.2837102789714643,-0.34915082361806066,-0.02568259967701967,0.12263516905101912,0.17960087814098252,0.2389399620848508,0.3727512423449057,0.3292359327135129,0.4567930323033532,0.3503698552409956,0.2529295604298841,0.38078380066198864,0.2635188996408493,0.33715833859361394,-0.002131,0.002131,0.2731521755626696,5.0,0.01291074,1.02168,-0.1347068,79.13411624740331,8.858065122692658,12000000.0,13.85806512269266,DU25_A17,DU25_A17_00000229_re12000000_aoa_005.00
9,-0.29134266343360804,-0.34769857049293185,-0.3164742997976427,-0.2941746547922185,-0.3040894758320254,-0.3444822551121563,-0.02602138843442916,0.15463440505965104,0.1736114973165996,0.28479955452042344,0.2944605401858968,0.3381830735629138,0.4337745283992898,0.29906063237892666,0.3208037284910413,0.3177059903278603,0.26197792401250386,0.32896798988151965,-0.002131,0.002131,0.2535820370417073,5.0,0.01309989,1.019593,-0.1322815,77.83218027021601,9.235679743463756,9000000.0,14.235679743463757,DU25_A17,DU25_A17_00000724_re09000000_aoa_005.00
15,-0.32979732466191874,-0.28889843146756217,-0.2782285600242551,-0.3160564306908143,-0.2578298044788589,-0.3494796593440029,-0.035812492050976384,0.12759429510385162,0.2360203100013514,0.28181681298835504,0.2583563537842212,0.32512781477094105,0.34465338806141743,0.2895169108566983,0.33497729074575416,0.3333200331746036,0.1977166202906783,0.2472384206714641,-0.002131,0.002131,0.23280682873327585,11.0,0.01827419,1.6663720000000002,-0.13076279999999998,91.187188050469,5.108066184074467,12000000.0,16.108066184074467,DU25_A17,DU25_A17_00000240_re12000000_aoa_011.00
8,-0.22946962204317603,-0.3769644776914207,-0.2909803354774434,-0.28760837446061543,-0.2974103200440225,-0.25251835155621033,-0.03461736302651931,0.1296325611956934,0.18897014302475573,0.264047234282025,0.3516229613746516,0.35747656400425204,0.376078692412888,0.3301075997456838,0.23154712187530416,0.349181497444463,0.2345605590993095,0.3221574633000803,-0.002131,0.002131,0.24870871943687564,4.0,0.01238578,0.9259742,-0.1274844,74.76107277862192,10.53721341515384,9000000.0,14.53721341515384,DU25_A17,DU25_A17_00000359_re09000000_aoa_004.00
12,-0.22174730046341606,-0.26857345861176923,-0.269637015727531,-0.3712941209406817,-0.2526142871928302,-0.3020969092272157,-0.036628529673164816,0.1311825775135022,0.18039522095869798,0.2839713617038129,0.2766319084360549,0.2817548316198671,0.3486058775440958,0.31066497932756953,0.2302042239687157,0.37993693053051547,0.20368557183592031,0.30873397619619586,-0.002131,0.002131,0.2292866246283823,8.0,0.01565006,1.318529,-0.119919,84.25073130710042,7.696654386139607,6000000.0,15.696654386139608,DU25_A17,DU25_A17_00000526_re06000000_aoa_008.00
23,-0.3183062914229573,-0.3386953597719781,-0.2970217495698895,-0.3348181850684267,-0.2462876222462411,-0.3073017615762364,-0.034729460475328024,0.12934872475599302,0.1701226119013632,0.2673380027421923,0.33680302825173464,0.2530792162007929,0.3286699920145204,0.2638985412665492,0.340384233035554,0.3042128783582033,0.2276369890089885,0.3001044558056565,-0.002131,0.002131,0.2321624309606637,19.0,0.06196673,1.938578,-0.09119017,31.28417458852516,-1.5002789919092514,12000000.0,17.499721008090752,DU25_A17,DU25_A17_00000180_re12000000_aoa_019.00
5,-0.3085150628912563,-0.38452677040232425,-0.3379331352332751,-0.3312890689819033,-0.26628293252711005,-0.3164911328262161,-0.03281963190266415,0.11988516650570745,0.17092994459120595,0.24094628779662905,0.2607766358964306,0.3215968877491985,0.4159770755536941,0.2479029178001699,0.3115450967538749,0.3318367197825134,0.26150271049100965,0.2980791245433418,-0.002131,0.002131,0.24982236503256594,1.0,0.01128718,0.4843306,-0.125217,42.90979677829182,14.583494325042262,9000000.0,15.583494325042262,DU25_A17,DU25_A17_00000066_re09000000_aoa_001.00
13,-0.2759669584386417,-0.32743025083297755,-0.3411525491737887,-0.3131078317321285,-0.3106901743136598,-0.25574987083254114,-0.0281174123125053,0.1347151304931461,0.16402258132031786,0.26816595219075345,0.3753278815674741,0.3169061034971337,0.3969352154007367,0.2752343337650678,0.24163662959142376,0.3762157801873757,0.28074967415823704,0.3419581690417556,-0.002131,0.002131,0.2516445722686791,9.0,0.01583961,1.468587,-0.1315563,92.7161085405512,7.125942621224247,12000000.0,16.125942621224247,DU25_A17,DU25_A17_00000401_re12000000_aoa_009.00
21,-0.2457375521033549,-0.3414482831557619,-0.3821898192043193,-0.3585866545523009,-0.273301755350348,-0.28361257251599525,-0.03293227739896279,0.13207707825475695,0.22760941664526416,0.2052613656044988,0.34367245167546423,0.28217721402998924,0.3643542417698493,0.3535442093634622,0.2325878279715567,0.34928606872621976,0.2679972788072092,0.30594200334956995,-0.002131,0.002131,0.2530301443949093,17.0,0.05068331,1.879421,-0.1164097,37.08165469066641,-1.3555797524831448,12000000.0,15.644420247516857,DU25_A17,DU25_A17_00000674_re12000000_aoa_017.00
4,-0.2801525220939637,-0.28312513495025105,-0.2579348359720421,-0.3539415288712331,-0.28527482747541005,-0.2930188594107673,-0.026635375357965268,0.13008536680791966,0.22492624225360366,0.27829316644517216,0.3352169974467857,0.3240453402105717,0.44274864528388064,0.25552416842465064,0.3272858843723984,0.30327650702972536,0.19856782208264048,0.3383368824756529,-0.002131,0.002131,0.24599272030991484,0.0,0.01350097,0.4119021,-0.1067086,30.509074533163172,12.790682084799736,3000000.0,12.790682084799736,DU25_A17,DU25_A17_00000647_re03000000_aoa_000.00
16,-0.3092634600936864,-0.2704402737969117,-0.3731189255633061,-0.3375822698962259,-0.24466933778800964,-0.28567388464020976,-0.02658629603686991,0.15226852275322125,0.1960821958021568,0.2335343379733049,0.3634182394187649,0.3348343804791308,0.37450029896568093,0.3608653154653101,0.33769382074767096,0.38603822178508906,0.2465971338908773,0.30829997805662424,-0.002131,0.002131,0.25613983097800724,12.0,0.02308687,1.748402,-0.1438782,75.73144388996863,3.937904530744341,12000000.0,15.93790453074434,DU25_A17,DU25_A17_00000749_re12000000_aoa_012.00
0,-0.2373315254247515,-0.2827993348968266,-0.3697788447732703,-0.3525382301706984,-0.3147380955551271,-0.30175544406677696,-0.031825230708535115,0.1188195977757081,0.16439454268833772,0.244477049029846,0.2634155909544899,0.2929097610058977,0.4696806520796756,0.3570146025589277,0.33384841712926244,0.290616140704938,0.25473907975798543,0.3117612327995023,-0.002131,0.002131,0.2613056577091153,-4.0,0.0136208,-0.1403063,-0.08623811,-10.300885410548572,16.153940312427142,6000000.0,12.153940312427142,DU25_A17,DU25_A17_00000564_re06000000_aoa_-04.00
14,-0.3031379872737426,-0.3802010828012616,-0.2936167014856325,-0.3860066566588284,-0.25860477213321403,-0.2567203270784136,-0.03146459124648191,0.11870391473417492,0.2043607601957756,0.2510699193053904,0.2682238772984726,0.3405213699360488,0.4817247955293385,0.3462073103222677,0.2452159050985471,0.402262103582044,0.2674571540991086,0.2794787161407664,-0.002131,0.002131,0.2626250222590648,10.0,0.02433979,1.468422,-0.1377852,60.33010145116288,2.3110457175494794,3000000.0,12.311045717549481,DU25_A17,DU25_A17_00000497_re03000000_aoa_010.00
8,-0.2931135970701737,-0.32311425735119503,-0.30632442522861736,-0.28925058193280817,-0.25395888762997715,-0.3059904603920697,-0.029538664874090306,0.1627959408947931,0.22893684556037466,0.1951257398342052,0.33219358792570003,0.3543720395523806,0.37034927140652135,0.2962137684950719,0.3027792755822708,0.4032107196540709,0.242647945467782,0.30617116085826673,-0.002131,0.002131,0.2425736265426531,4.0,0.011894499999999999,0.9625585,-0.1515223,80.92467106645927,11.81506369566169,12000000.0,15.81506369566169,DU25_A17,DU25_A17_00000783_re12000000_aoa_004.00
24,-0.22838081783774955,-0.3881469535095464,-0.3448621308385443,-0.3931419228126323,-0.282094117335769,-0.3112804208374162,-0.031280898752015826,0.1181003788728427,0.1999028982614092,0.22406470124215944,0.2937820551591511,0.365777933988097,0.41637533338845545,0.27225335355589164,0.31856532919696634,0.4048328831037514,0.2391989084511609,0.330523567484339,-0.002131,0.002131,0.2652253477765378,20.0,0.1353241,1.479324,-0.1253163,10.931711350749794,-5.741120124661998,3000000.0,14.258879875338007,DU25_A17,DU25_A17_00000280_re03000000_aoa_020.00
4,-0.2608546277209433,-0.3758995726753538,-0.28923319631588146,-0.3494615465281064,-0.2397031676139194,-0.3434326633222727,-0.031704507949851544,0.1254169956508478,0.19309734623884253,0.20895624133136426,0.2826819915958844,0.34970159022977954,0.3532754437888804,0.3465579279182683,0.26944745333935066,0.3228088230849909,0.1935602690716106,0.2488295204215858,-0.002131,0.002131,0.24628831033942844,0.0,0.01333993,0.3263467,-0.1035973,24.46389898597669,12.760856644006093,3000000.0,12.760856644006093,DU25_A17,DU25_A17_00000410_re03000000_aoa_000.00
10,-0.3293656600260108,-0.39405504194849056,-0.3641069475453906,-0.3063961610356566,-0.30325897984949085,-0.26302897699758243,-0.028171888213977068,0.14163502998364266,0.16653107199499548,0.19564187715070608,0.33629919406058706,0.3666607941579769,0.358860799564309,0.2550783766117127,0.3355872676345685,0.3027951123793041,0.2597143996636124,0.3461418899675483,-0.002131,0.002131,0.25745102542466314,6.0,0.01293118,1.111607,-0.14294690000000002,85.96330729291527,9.604333046647827,12000000.0,15.604333046647827,DU25_A17,DU25_A17_00000198_re12000000_aoa_006.00
21,-0.27212761940207186,-0.2906308800731569,-0.3453155039755197,-0.3055455936956527,-0.31618784175658793,-0.3631766694085215,-0.032232418285417584,0.14224509722221065,0.16395008380011855,0.2792082341572957,0.28058603020031664,0.27129628965108504,0.4663596161039457,0.32208634436466715,0.29670571388570144,0.39640997003956463,0.21032796838250656,0.3113406105972483,-0.002131,0.002131,0.2526381847184597,17.0,0.05885525,1.759402,-0.10650410000000002,29.893713814825357,-2.00445584661086,12000000.0,14.995544153389142,DU25_A17,DU25_A17_00000591_re12000000_aoa_017.00
14,-0.2791769659158222,-0.3566545117031073,-0.3777396827800726,-0.3496839339885716,-0.3120025078011777,-0.2534037242841742,-0.027038147741466515,0.13068161104339798,0.21466327871574545,0.20537633956879334,0.2744836058916621,0.2462277450285376,0.4862503626197872,0.3399029006719419,0.2418208535865259,0.3852118620412946,0.22099798812024016,0.343298165667142,-0.002131,0.002131,0.2587172756367955,10.0,0.02274801,1.453101,-0.139843,63.87815901259055,2.8510687092927234,3000000.0,12.851068709292724,DU25_A17,DU25_A17_00000239_re03000000_aoa_010.00
16,-0.3042010894434435,-0.3504172786786358,-0.3001176631490328,-0.3914593743726187,-0.3108047520162979,-0.2889796779126808,-0.030467135919663574,0.1648762868503513,0.2108677538107893,0.2565744743921325,0.35326401924567524,0.2932211380352294,0.4461989124711156,0.3244552977172569,0.2804343684174392,0.3612498780088758,0.1975442318284661,0.3573781503095662,-0.002131,0.002131,0.26193780237042985,12.0,0.02516658,1.692178,-0.1300559,67.23909247899397,1.3242815203955498,6000000.0,13.324281520395552,DU25_A17,DU25_A17_00000052_re06000000_aoa_012.00
23,-0.3109270384637207,-0.3002273742359625,-0.28036386057766816,-0.3713856407520961,-0.27421558221985115,-0.2766512733828199,-0.02637666884798475,0.15276834388854438,0.1956008113979613,0.26458112828810737,0.3653283467903005,0.2640748309421738,0.41675153392509423,0.29580920711870257,0.23837530484319885,0.3412594377770298,0.2624906874438434,0.2840212035956966,-0.002131,0.002131,0.2439665959974756,19.0,0.1203205,1.533847,-0.115924,12.748010521897767,-4.920172429358127,3000000.0,14.079827570641873,DU25_A17,DU25_A17_00000558_re03000000_aoa_019.00
13,-0.25131850434732306,-0.3052729549626316,-0.3494421637271199,-0.33574856203608866,-0.28576481742045384,-0.33767950106617545,-0.0257402307564832,0.11830699875888495,0.18947075722726744,0.2171164088941655,0.2529359919292945,0.33704628482151544,0.4791473484970448,0.28767224183072304,0.2939949256928856,0.37805854289719504,0.2240776723173825,0.2797682053638711,-0.002131,0.002131,0.2569313091462197,9.0,0.01819621,1.407035,-0.13581279999999998,77.32571782805321,4.238040197778206,6000000.0,13.238040197778206,DU25_A17,DU25_A17_00000607_re06000000_aoa_009.00
23,-0.28667033479897075,-0.3280522339208557,-0.2818293635717176,-0.4124051823435373,-0.2465214621179698,-0.32739131383732445,-0.03626443648615352,0.1579019050966312,0.17055536121568685,0.2311156784759953,0.3778773140076953,0.2545647139050873,0.32595920130070544,0.2830444538007765,0.28836918101162845,0.3994318932595088,0.2159300502579844,0.3146852196780425,-0.002131,0.002131,0.23982310146007396,19.0,0.09374559,1.6586470000000002,-0.09817638,17.69306694853593,-2.502409122544037,3000000.0,16.497590877455963,DU25_A17,DU25_A17_00000613_re03000000_aoa_019.00
5,-0.2377269351525559,-0.2715303501220743,-0.3703154244009046,-0.32888437496458683,-0.24540565864336664,-0.2855602150878933,-0.034716955485011636,0.1610719053919087,0.21876599107138409,0.2432243494228418,0.28121527021118203,0.3672253667285603,0.4860152645096301,0.3266461773283248,0.2975356640634155,0.3360213890164549,0.22552380362555885,0.3390672328218941,-0.002131,0.002131,0.2604846271274766,1.0,0.01114064,0.608798,-0.1351552,54.64659121917591,11.850985557271324,12000000.0,12.850985557271324,DU25_A17,DU25_A17_00000596_re12000000_aoa_001.00
8,-0.2588082334648603,-0.3552253606659515,-0.28787024327089594,-0.4225821289705946,-0.31453519133208124,-0.24808638116754994,-0.028012160049850826,0.14326885103935064,0.19549959897437813,0.26684344059078685,0.3444611769988721,0.3259791109497193,0.3526938493387617,0.25841294432706285,0.3054640132816064,0.3448622447404139,0.2668988720894388,0.3386479530845657,-0.002131,0.002131,0.2527521127763884,4.0,0.01252731,0.8926354,-0.12907739999999998,71.25515374010861,12.255979249477873,9000000.0,16.255979249477868,DU25_A17,DU25_A17_00000272_re09000000_aoa_004.00
12,-0.2560044587052966,-0.3570716631209965,-0.3403807545181263,-0.37622335301222143,-0.26383147392926354,-0.3173185013627434,-0.028456733349882694,0.1449647601527659,0.2190327231094437,0.1925204384016737,0.2863940024982876,0.3682118056419035,0.4400209191427112,0.2473968982807358,0.30463528717251376,0.3658308248255497,0.2736579444453449,0.2719241816424399,-0.002131,0.002131,0.2600669118757585,8.0,0.01487106,1.357624,-0.148618,91.29302147930277,6.894084105488242,12000000.0,14.894084105488243,DU25_A17,DU25_A17_00000393_re12000000_aoa_008.00
4,-0.2904804911083235,-0.3641294195701497,-0.324499832076153,-0.4111948231285041,-0.2297293233343605,-0.2543175740792346,-0.027989307330385814,0.16647111927845046,0.22216439527874315,0.20815753610375126,0.3333098157691732,0.35886868712677084,0.4244959447647159,0.31461531337383825,0.2551060111818678,0.3136596969053997,0.24445759943696216,0.26507880347328805,-0.002131,0.002131,0.2632140030918826,0.0,0.01108892,0.4117657,-0.12487089999999998,37.13307517774499,13.838611111111113,12000000.0,13.838611111111113,DU25_A17,DU25_A17_00000395_re12000000_aoa_000.00
13,-0.2340902424311513,-0.3024195954036355,-0.3817629759308711,-0.3382662910568495,-0.3221550444279193,-0.25109127476705073,-0.03185229530592869,0.14427348690246689,0.16365201165906884,0.2219531439375146,0.31628566538510794,0.3586525776305201,0.3462621607235576,0.31631248370961224,0.2946314527878073,0.3440779729613161,0.2707611680372645,0.2578488500049105,-0.002131,0.002131,0.2543735333206485,9.0,0.01564447,1.4406370000000002,-0.13502,92.0860214503911,6.599587578845223,12000000.0,15.599587578845224,DU25_A17,DU25_A17_00000630_re12000000_aoa_009.00
